Point{id=id994, cat=HOSPITAL, lat=-56.29, lon=150.69}
Point{id=id994, cat=HOSPITAL, lat=-56.29, lon=150.69}
Point{id=id434, cat=HOSPITAL, lat=-55.38, lon=152.18}
Point{id=id462, cat=HOSPITAL, lat=-54.23, lon=152.42}
Point{id=id462, cat=HOSPITAL, lat=-54.23, lon=152.42}
Point{id=id539, cat=HOSPITAL, lat=-54.04, lon=153.04}
Point{id=id539, cat=HOSPITAL, lat=-54.04, lon=153.04}
Point{id=id149, cat=HOSPITAL, lat=-52.35, lon=147.49}
Point{id=id149, cat=HOSPITAL, lat=-52.35, lon=147.49}
Point{id=id149, cat=HOSPITAL, lat=-52.35, lon=147.49}
Point{id=id842, cat=EDUCATION, lat=-58.69, lon=144.94}
Point{id=id842, cat=EDUCATION, lat=-58.69, lon=144.94}
Point{id=id842, cat=EDUCATION, lat=-58.69, lon=144.94}
Point{id=id977, cat=EDUCATION, lat=-58.65, lon=145.79}
Point{id=id977, cat=EDUCATION, lat=-58.65, lon=145.79}
Point{id=id049, cat=EDUCATION, lat=-59.44, lon=145.06}
Point{id=id049, cat=EDUCATION, lat=-59.44, lon=145.06}
Point{id=id321, cat=EDUCATION, lat=-56.59, lon=143.73}
Point{id=id642, cat=EDUCATION, lat=-59.25, lon=148.39}
Point{id=id642, cat=EDUCATION, lat=-59.25, lon=148.39}
Point{id=id649, cat=EDUCATION, lat=-58.15, lon=126.13}
Point{id=id649, cat=EDUCATION, lat=-58.15, lon=126.13}
Point{id=id587, cat=EDUCATION, lat=-59.64, lon=126.91}
Point{id=id587, cat=EDUCATION, lat=-59.64, lon=126.91}
Point{id=id143, cat=EDUCATION, lat=-56.15, lon=126.78}
Point{id=id143, cat=EDUCATION, lat=-56.15, lon=126.78}
Point{id=id660, cat=EDUCATION, lat=-58.09, lon=132.79}
Point{id=id660, cat=EDUCATION, lat=-58.09, lon=132.79}
Point{id=id134, cat=EDUCATION, lat=-55.02, lon=128.71}
Point{id=id134, cat=EDUCATION, lat=-55.02, lon=128.71}
Point{id=id118, cat=RESTAURANT, lat=-56.73, lon=129.93}
Point{id=id118, cat=RESTAURANT, lat=-56.73, lon=129.93}
Point{id=id282, cat=RESTAURANT, lat=-57.7, lon=130.32}
Point{id=id282, cat=RESTAURANT, lat=-57.7, lon=130.32}
Point{id=id285, cat=RESTAURANT, lat=-55.46, lon=128.44}
Point{id=id776, cat=RESTAURANT, lat=-55.07, lon=128.7}
Point{id=id776, cat=RESTAURANT, lat=-55.07, lon=128.7}
Point{id=id776, cat=RESTAURANT, lat=-55.07, lon=128.7}
Point{id=id778, cat=RESTAURANT, lat=-54.74, lon=127.83}
Point{id=id778, cat=RESTAURANT, lat=-54.74, lon=127.83}
Point{id=id356, cat=RESTAURANT, lat=-34.67, lon=136.12}
Point{id=id356, cat=RESTAURANT, lat=-34.67, lon=136.12}
Point{id=id909, cat=RESTAURANT, lat=-33.06, lon=132.1}
Point{id=id909, cat=RESTAURANT, lat=-33.06, lon=132.1}
Point{id=id512, cat=RESTAURANT, lat=-35.66, lon=133.62}
Point{id=id512, cat=RESTAURANT, lat=-35.66, lon=133.62}
Point{id=id659, cat=RESTAURANT, lat=-30.26, lon=136.12}
Point{id=id659, cat=RESTAURANT, lat=-30.26, lon=136.12}
Point{id=id156, cat=RESTAURANT, lat=-35.05, lon=138.77}
Point{id=id450, cat=RESTAURANT, lat=-30.13, lon=136.57}
Point{id=id787, cat=RESTAURANT, lat=-39.78, lon=172.86}
Point{id=id787, cat=RESTAURANT, lat=-39.78, lon=172.86}
Point{id=id787, cat=RESTAURANT, lat=-39.78, lon=172.86}
Point{id=id047, cat=RESTAURANT, lat=-37.53, lon=168.64}
Point{id=id322, cat=RESTAURANT, lat=-36.86, lon=171.84}
Point{id=id322, cat=RESTAURANT, lat=-36.86, lon=171.84}
Point{id=id322, cat=RESTAURANT, lat=-36.86, lon=171.84}
Point{id=id221, cat=RESTAURANT, lat=-36.35, lon=173.06}
Point{id=id221, cat=RESTAURANT, lat=-36.35, lon=173.06}
Point{id=id542, cat=RESTAURANT, lat=-38.77, lon=166.21}
Point{id=id639, cat=HOSPITAL, lat=-46.83, lon=157.81}
Point{id=id639, cat=HOSPITAL, lat=-46.83, lon=157.81}
Point{id=id182, cat=HOSPITAL, lat=-48.39, lon=159.5}
Point{id=id182, cat=HOSPITAL, lat=-48.39, lon=159.5}
Point{id=id637, cat=HOSPITAL, lat=-47.77, lon=160.7}
Point{id=id637, cat=HOSPITAL, lat=-47.77, lon=160.7}
Point{id=id912, cat=HOSPITAL, lat=-45.6, lon=155.71}
Point{id=id889, cat=HOSPITAL, lat=-44.57, lon=159.51}
Point{id=id889, cat=HOSPITAL, lat=-44.57, lon=159.51}
Point{id=id731, cat=HOSPITAL, lat=-44.79, lon=160.75}
Point{id=id180, cat=RESTAURANT, lat=-73.81, lon=164.54}
